filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20190921_17_25_31_Pro.jpg,1280,720,money,108,123,367,331
WIN_20190921_17_25_31_Pro.jpg,1280,720,money,387,317,513,558
WIN_20190921_17_25_31_Pro.jpg,1280,720,money,952,1,1185,130
WIN_20190921_17_25_31_Pro.jpg,1280,720,bottle,477,197,583,317
WIN_20190921_17_25_31_Pro.jpg,1280,720,bottle,1058,224,1232,334
WIN_20190921_17_25_31_Pro.jpg,1280,720,convert,545,1,888,267
WIN_20190921_17_25_31_Pro.jpg,1280,720,convert,768,144,1106,462
WIN_20190921_17_25_31_Pro.jpg,1280,720,banana,366,1,569,210
WIN_20190921_17_25_53_Pro.jpg,1280,720,money,458,217,692,331
WIN_20190921_17_25_53_Pro.jpg,1280,720,money,462,112,693,215
WIN_20190921_17_25_53_Pro.jpg,1280,720,money,1015,1,1159,202
WIN_20190921_17_25_53_Pro.jpg,1280,720,convert,793,98,959,416
WIN_20190921_17_25_53_Pro.jpg,1280,720,convert,1035,197,1280,389
WIN_20190921_17_25_53_Pro.jpg,1280,720,banana,83,328,340,474
WIN_20190921_17_25_53_Pro.jpg,1280,720,bottle,659,396,762,485
WIN_20190921_17_25_53_Pro.jpg,1280,720,bottle,489,1,595,110
WIN_20190921_17_26_11_Pro.jpg,1280,720,money,460,118,576,351
WIN_20190921_17_26_11_Pro.jpg,1280,720,money,573,62,766,318
WIN_20190921_17_26_11_Pro.jpg,1280,720,money,805,40,986,289
WIN_20190921_17_26_11_Pro.jpg,1280,720,banana,307,190,519,403
WIN_20190921_17_26_11_Pro.jpg,1280,720,convert,6,83,258,438
WIN_20190921_17_26_11_Pro.jpg,1280,720,convert,1,407,222,718
WIN_20190921_17_26_11_Pro.jpg,1280,720,bottle,682,374,781,480
WIN_20190921_17_26_11_Pro.jpg,1280,720,bottle,700,275,789,368
WIN_20190921_17_26_23_Pro.jpg,1280,720,convert,30,122,245,464
WIN_20190921_17_26_23_Pro.jpg,1280,720,convert,1,405,222,719
WIN_20190921_17_26_23_Pro.jpg,1280,720,bottle,324,402,414,507
WIN_20190921_17_26_23_Pro.jpg,1280,720,bottle,1050,280,1139,367
WIN_20190921_17_26_23_Pro.jpg,1280,720,money,568,192,814,421
WIN_20190921_17_26_23_Pro.jpg,1280,720,money,493,5,744,177
WIN_20190921_17_26_23_Pro.jpg,1280,720,banana,188,39,381,265
WIN_20190921_17_26_33_Pro.jpg,1280,720,banana,187,35,378,262
WIN_20190921_17_26_33_Pro.jpg,1280,720,money,393,22,578,274
WIN_20190921_17_26_33_Pro.jpg,1280,720,money,608,162,795,417
WIN_20190921_17_26_33_Pro.jpg,1280,720,money,797,201,948,449
WIN_20190921_17_26_33_Pro.jpg,1280,720,bottle,523,402,619,502
WIN_20190921_17_26_33_Pro.jpg,1280,720,bottle,1129,212,1212,292
WIN_20190921_17_26_33_Pro.jpg,1280,720,convert,772,1,1113,209
WIN_20190921_17_26_33_Pro.jpg,1280,720,convert,1,407,225,720
WIN_20190921_17_26_41_Pro.jpg,1280,720,money,186,309,448,496
WIN_20190921_17_26_41_Pro.jpg,1280,720,money,643,270,889,431
WIN_20190921_17_26_41_Pro.jpg,1280,720,money,883,224,1127,423
WIN_20190921_17_26_41_Pro.jpg,1280,720,banana,430,141,631,361
WIN_20190921_17_26_41_Pro.jpg,1280,720,convert,1050,2,1280,311
WIN_20190921_17_26_41_Pro.jpg,1280,720,convert,1,407,222,719
WIN_20190921_17_26_41_Pro.jpg,1280,720,bottle,567,2,666,102
WIN_20190921_17_26_41_Pro.jpg,1280,720,bottle,673,1,767,51
WIN_20190921_17_26_52_Pro.jpg,1280,720,convert,1,407,223,719
WIN_20190921_17_26_52_Pro.jpg,1280,720,convert,923,1,1195,197
WIN_20190921_17_26_52_Pro.jpg,1280,720,money,143,15,358,268
WIN_20190921_17_26_52_Pro.jpg,1280,720,money,618,12,866,216
WIN_20190921_17_26_52_Pro.jpg,1280,720,money,883,143,1097,390
WIN_20190921_17_26_52_Pro.jpg,1280,720,bottle,418,430,528,538
WIN_20190921_17_26_52_Pro.jpg,1280,720,bottle,524,380,623,478
WIN_20190921_17_26_52_Pro.jpg,1280,720,banana,563,221,698,474
WIN_20190921_17_27_05_Pro.jpg,1280,720,convert,261,54,435,377
WIN_20190921_17_27_05_Pro.jpg,1280,720,convert,1,410,224,717
WIN_20190921_17_27_05_Pro.jpg,1280,720,banana,548,230,697,481
WIN_20190921_17_27_05_Pro.jpg,1280,720,bottle,1092,267,1198,358
WIN_20190921_17_27_05_Pro.jpg,1280,720,bottle,428,16,533,121
WIN_20190921_17_27_05_Pro.jpg,1280,720,money,568,55,752,299
WIN_20190921_17_27_05_Pro.jpg,1280,720,money,718,94,891,344
WIN_20190921_17_27_05_Pro.jpg,1280,720,money,893,13,1018,250
WIN_20190921_17_27_34_Pro.jpg,1280,720,convert,33,107,255,455
WIN_20190921_17_27_34_Pro.jpg,1280,720,convert,1,405,223,719
WIN_20190921_17_27_34_Pro.jpg,1280,720,money,295,449,538,569
WIN_20190921_17_27_34_Pro.jpg,1280,720,money,446,61,685,186
WIN_20190921_17_27_34_Pro.jpg,1280,720,money,815,1,1054,200
WIN_20190921_17_27_34_Pro.jpg,1280,720,bottle,390,288,496,393
WIN_20190921_17_27_34_Pro.jpg,1280,720,bottle,786,68,876,164
WIN_20190921_17_27_34_Pro.jpg,1280,720,banana,768,285,1021,405
WIN_20190921_17_27_47_Pro.jpg,1280,720,convert,138,60,461,413
WIN_20190921_17_27_47_Pro.jpg,1280,720,convert,1,405,222,718
WIN_20190921_17_27_47_Pro.jpg,1280,720,money,533,220,776,347
WIN_20190921_17_27_47_Pro.jpg,1280,720,money,541,8,772,125
WIN_20190921_17_27_47_Pro.jpg,1280,720,money,818,204,997,454
WIN_20190921_17_27_47_Pro.jpg,1280,720,bottle,543,108,634,200
WIN_20190921_17_27_47_Pro.jpg,1280,720,bottle,657,104,743,195
WIN_20190921_17_27_47_Pro.jpg,1280,720,banana,914,9,1043,250
WIN_20190921_17_28_04_Pro.jpg,1280,720,convert,143,110,473,276
WIN_20190921_17_28_04_Pro.jpg,1280,720,convert,1,408,223,719
WIN_20190921_17_28_04_Pro.jpg,1280,720,money,133,184,333,443
WIN_20190921_17_28_04_Pro.jpg,1280,720,money,557,249,738,500
WIN_20190921_17_28_04_Pro.jpg,1280,720,money,768,271,1009,412
WIN_20190921_17_28_04_Pro.jpg,1280,720,banana,514,56,730,261
WIN_20190921_17_28_04_Pro.jpg,1280,720,bottle,343,287,443,389
WIN_20190921_17_28_04_Pro.jpg,1280,720,bottle,318,505,413,599
WIN_20190921_17_28_10_Pro.jpg,1280,720,bottle,318,495,423,599
WIN_20190921_17_28_10_Pro.jpg,1280,720,bottle,982,21,1083,117
WIN_20190921_17_28_10_Pro.jpg,1280,720,money,358,313,597,437
WIN_20190921_17_28_10_Pro.jpg,1280,720,money,215,73,463,317
WIN_20190921_17_28_10_Pro.jpg,1280,720,money,797,159,959,408
WIN_20190921_17_28_10_Pro.jpg,1280,720,banana,511,256,667,497
WIN_20190921_17_28_10_Pro.jpg,1280,720,convert,370,1,710,325
WIN_20190921_17_28_10_Pro.jpg,1280,720,convert,2,409,223,718
WIN_20190921_17_28_24_Pro.jpg,1280,720,convert,1,407,224,718
WIN_20190921_17_28_24_Pro.jpg,1280,720,convert,1002,1,1236,310
WIN_20190921_17_28_24_Pro.jpg,1280,720,money,194,171,384,430
WIN_20190921_17_28_24_Pro.jpg,1280,720,money,463,64,658,318
WIN_20190921_17_28_24_Pro.jpg,1280,720,money,815,227,1059,448
WIN_20190921_17_28_24_Pro.jpg,1280,720,bottle,692,364,788,461
WIN_20190921_17_28_24_Pro.jpg,1280,720,bottle,863,99,960,195
WIN_20190921_17_28_24_Pro.jpg,1280,720,banana,631,1,866,139
WIN_20190921_17_28_39_Pro.jpg,1280,720,banana,273,79,401,336
WIN_20190921_17_28_39_Pro.jpg,1280,720,money,211,322,468,477
WIN_20190921_17_28_39_Pro.jpg,1280,720,money,435,263,645,512
WIN_20190921_17_28_39_Pro.jpg,1280,720,money,909,81,1103,330
WIN_20190921_17_28_39_Pro.jpg,1280,720,convert,478,17,761,368
WIN_20190921_17_28_39_Pro.jpg,1280,720,convert,665,2,910,318
WIN_20190921_17_28_39_Pro.jpg,1280,720,bottle,883,345,984,443
WIN_20190921_17_28_39_Pro.jpg,1280,720,bottle,1090,240,1192,334
WIN_20190921_17_28_56_Pro.jpg,1280,720,convert,304,2,631,345
WIN_20190921_17_28_56_Pro.jpg,1280,720,convert,602,1,945,186
WIN_20190921_17_28_56_Pro.jpg,1280,720,bottle,339,267,443,370
WIN_20190921_17_28_56_Pro.jpg,1280,720,bottle,878,347,983,442
WIN_20190921_17_28_56_Pro.jpg,1280,720,banana,635,264,848,465
WIN_20190921_17_28_56_Pro.jpg,1280,720,money,345,345,593,494
WIN_20190921_17_28_56_Pro.jpg,1280,720,money,160,115,416,338
WIN_20190921_17_28_56_Pro.jpg,1280,720,money,863,62,1111,241
WIN_20190921_17_28_58_Pro.jpg,1280,720,money,342,343,593,494
WIN_20190921_17_28_58_Pro.jpg,1280,720,money,158,115,413,340
WIN_20190921_17_28_58_Pro.jpg,1280,720,money,863,62,1109,245
WIN_20190921_17_28_58_Pro.jpg,1280,720,convert,598,1,941,182
WIN_20190921_17_28_58_Pro.jpg,1280,720,convert,302,1,629,345
WIN_20190921_17_28_58_Pro.jpg,1280,720,banana,636,263,848,465
WIN_20190921_17_28_58_Pro.jpg,1280,720,bottle,878,345,983,441
WIN_20190921_17_28_58_Pro.jpg,1280,720,bottle,343,269,452,366
WIN_20190921_17_29_16_Pro.jpg,1280,720,bottle,281,1,383,81
WIN_20190921_17_29_16_Pro.jpg,1280,720,bottle,696,13,785,113
WIN_20190921_17_29_16_Pro.jpg,1280,720,money,471,20,657,272
WIN_20190921_17_29_16_Pro.jpg,1280,720,money,842,25,1048,270
WIN_20190921_17_29_16_Pro.jpg,1280,720,banana,808,270,973,505
WIN_20190921_17_29_16_Pro.jpg,1280,720,convert,1085,203,1280,545
WIN_20190921_17_29_16_Pro.jpg,1280,720,convert,78,27,437,335
WIN_20190921_17_29_16_Pro.jpg,1280,720,money,278,332,535,563
WIN_20190921_17_29_25_Pro.jpg,1280,720,money,279,235,538,382
WIN_20190921_17_29_25_Pro.jpg,1280,720,money,499,95,747,240
WIN_20190921_17_29_25_Pro.jpg,1280,720,money,768,130,1006,267
WIN_20190921_17_29_25_Pro.jpg,1280,720,banana,798,274,1043,397
WIN_20190921_17_29_25_Pro.jpg,1280,720,bottle,478,349,583,441
WIN_20190921_17_29_25_Pro.jpg,1280,720,bottle,658,314,756,408
WIN_20190921_17_29_25_Pro.jpg,1280,720,convert,161,33,510,260
